x1,x2,x3,x4,x5,x6,label
0.8859940461738314,-0.5061411307596022,1.834424268372055,-0.10352852531673368,-0.469555223282933,-0.989772722096733,1.0
0.5817861382064697,-0.4268968039244003,3.1563406128372447,-0.08882990861785617,-0.44618990320605856,0.7265337026421683,1.0
0.16068276028780581,0.4742273502189225,2.030990859831029,0.7219912519221652,0.8971064485683675,0.11918033542730555,1.0
0.800814979241822,0.23727909242436618,1.9003029920475543,-0.0608204041338296,-0.3932630114326727,0.03393136563736787,1.0
-0.7096433647915525,0.05820845095713456,0.4550022135244734,0.04270125363723576,0.349526580710821,0.48226300374657916,1.0
0.3105974292407161,-0.004352377473986424,2.289086941924632,-0.6858484093791571,-0.8818797668025247,-0.5235024014933543,1.0
-0.21866909199531648,-0.3788947844702013,0.6122371802117631,-9.014106284701093e-06,-0.02081170005938482,-0.6649443231968306,1.0
-0.6716540370261681,-0.4876709034389737,0.53780331516455,0.19695474616202194,0.5818202289979246,-0.4202634363276547,1.0
-0.030904284631636303,0.8436713536166103,1.8493701787188357,0.3386417766448704,0.6970225757990938,-0.24229125304660348,1.0
0.21167579052417462,-0.44229489233851704,2.25394767924037,0.003509186184786998,0.15196216430140352,-0.04482639363069052,1.0
0.7549133193399629,0.8850040449449121,4.390049431962576,-0.2348772956755005,-0.6169931550327388,-0.3806288455440454,1.0
-0.9300149015991224,-0.36065354262989,0.9157365397466739,0.021556807235069957,0.27830957368618114,-0.6225798511406231,1.0
-0.8024842755967065,-0.24530343094792806,0.5937602845924849,-0.8810885152067293,-0.9586789247764225,0.22646020813119438,1.0
-0.15615765126023629,0.09718537201863997,0.6302139868592097,0.10331828616034694,0.46923716023950024,0.06835720754236596,1.0
-0.5491103180091224,0.26544445427817265,0.39945228370107394,-0.24823043924173366,-0.6284706663057926,0.1244353884938636,1.0
-0.16859655955762953,-0.36088629748655454,0.6872875495100511,-0.012356811228953888,-0.2311898717451073,-0.37240889714116254,1.0
0.7810464794159129,0.6910830277654905,3.0419025308957885,-0.718350867166565,-0.8955961269595751,0.7826288469749938,1.0
-0.9350057278837123,-0.856705956017713,1.700930442662907,-0.3263066242499586,-0.6884545852734449,-0.9255540656365433,1.0
-0.8097214052682082,0.5659474207355035,0.7846554567641476,1.1897438922165921e-05,0.022828874186760384,-0.6026350409530039,1.0
-0.6682322086219281,0.06863707769817351,0.4236512256301875,0.00042190050279753983,0.0750015112464395,-0.04963880695690337,1.0
0.2295110580540929,-0.4824342653597875,2.4422059117250203,-0.15313204675329672,-0.5350019468916798,0.0978608821076914,1.0
-0.9084472383053581,-0.9407741516903951,1.824641966255895,-0.13000157259610454,-0.5065817445820209,0.26562908732880164,1.0
0.16607356998345058,0.38372800267409657,1.9071932820119835,0.3845342612583999,0.7271851702050485,-0.041693860750142475,1.0
0.2615296619935372,-0.5845660972342153,2.9269688400339424,0.987722817120523,0.9958907428420822,-0.5528185926450779,1.0
0.5493662566084327,-0.22223978830183588,2.8218377628611453,0.03275796582731524,0.31996733334285166,-0.9909011195075339,1.0
-0.22716968928110126,0.6149752551037031,0.7584931611279808,-0.23977015587163822,-0.6212480547312511,-0.17341571132421385,1.0
-0.06822920913535335,0.47948446991272986,1.017343266940018,0.4488068806230391,0.765631574708495,-0.34986082710814137,1.0
-0.3453892972491006,-0.8009082903751901,0.7843631504079487,-0.8170364877468919,-0.9348612328006873,0.5346334778649919,1.0
-0.10384940833382816,-0.2860125487622993,0.7876571868476577,-0.6150706071323708,-0.8504360425421285,0.8117434205549223,1.0
0.9402445488114037,0.4987830446893151,1.5455983555232296,-0.15465732166272556,-0.5367723809978973,-0.43317626738728654,1.0
-0.08822358051561485,0.9529447191900007,1.8860336810696459,-0.006605595084415467,-0.187630736288652,-0.6187401363486875,1.0
-0.9024882625589168,-0.44234662210322284,0.8995122710828556,-0.01284164610493278,-0.23417484013987977,-0.40192087203403326,1.0
-0.01542533840889515,-0.7564079106172741,1.688282537765245,-0.26743866927780574,-0.6442801249082577,-0.17736164507069696,1.0
-0.23785790071747637,0.23053278833759894,0.53446950361851,0.12195752966842079,0.49591000804623087,0.1290603809955806,1.0
-0.42575280454686815,0.1598721871336719,0.387763297380107,-0.00041933618803894354,-0.07484924907559187,0.7102439049792197,1.0
0.8204162492702978,-0.5614374489593574,2.3394929801272832,0.09711532314703417,0.45965210486188224,0.012198801383881408,1.0
-0.5004732225729165,0.3910837749852216,0.4286766491464866,0.3076696913961589,0.6750898400008791,-0.5549121922057667,1.0
0.7178086349197788,0.4748987448155628,2.719402082706898,0.00029026518019391177,0.06621122868784868,0.32637485793676113,1.0
0.5190248312476087,-0.8782360466085877,5.86799472977665,0.40443617634461004,0.7395201273670091,0.3068992642608148,1.0
0.47472263310484086,0.3908790729844276,3.1570404988457557,0.6168326990973186,0.8512473953258939,0.544794994910712,1.0
0.7136325449255196,0.8946009769798942,4.8715888657794,-0.007897091464881304,-0.19913872522690923,-0.6001863656109534,1.0
-0.7273876885210651,0.5163921467190904,0.6133299916559813,-0.9496910396128292,-0.9829409915476026,0.8262028595240773,1.0
-0.7300340848252616,-0.6324551242967285,0.7046593620133802,2.850426130136568e-05,0.030547096030316023,-0.7373934568312508,1.0
0.6404592341208846,0.018511012364716528,2.470830886807793,-1.1830802140839793e-05,-0.022786173352719263,0.052145001983748385,1.0
-0.07105779804184809,0.1006679156937742,0.8095707261619036,-0.052345729699883485,-0.37407649426205203,-0.8899938102859324,1.0
0.7600125495063268,0.8583829250362514,4.1426662881146425,0.043347609054243355,0.3512813145450664,-0.15835550316726899,1.0
0.9565899171285925,-0.12293513996552585,1.1630751654116545,0.00046472263540211443,0.07745770208859915,0.7082050394342696,1.0
-0.8728771926479446,-0.7421113344022603,1.1757344392981925,0.7830647195663598,0.9217204415160383,0.8827338854594431,1.0
0.6081869652075222,0.3223397108059598,2.8482300739396558,0.6234930915692551,0.8543002797744323,0.716036882578307,1.0
0.5660368238046416,-0.8115189642841873,5.1403445581153475,-0.11820570943936592,-0.4907716696280091,-0.8548178171243312,1.0
-0.04147663574017724,-0.7702934172146219,1.589497092151442,-0.5535296486781188,-0.821070211127692,0.9788135100285829,1.0
-0.9914523331813161,-0.6270247681023144,1.4424023176801724,0.04867408193858907,0.36511745000809803,0.43972066350355954,1.0
0.2837348650844427,0.3754708461052614,2.506575690387646,-0.22883814316094442,-0.6116591427507749,-0.13900163207442295,1.0
-0.4027915871827681,0.7596149990960286,0.6861115544388434,0.6317254234023277,0.8580437884614391,0.7145408000346662,1.0
0.13393357688594243,0.5345452276178144,2.0021011635697628,-0.16057080657807365,-0.5435283435479183,-0.23220574101183522,1.0
-0.6508133975368877,0.654824079619347,0.6306218201512839,-0.1565031458175557,-0.5388993881682707,0.17605364889794384,1.0
0.29083484130102333,0.8640001383507439,4.656462419915157,0.0217673825330195,0.2792128509938401,-0.975291151055901,1.0
-0.2411971546332201,-0.5020106360603447,0.6470904403663792,0.1601339887882853,0.5430350233396926,-0.6784801712911745,1.0
-0.43833853027860004,-0.3713308391504695,0.4302412354182077,-0.1569885035929051,-0.5394559032546016,0.30473619278553676,1.0
-0.7559879258181901,0.7948160207292436,0.9399316478795505,0.17892690322777727,0.5634973549573312,0.3606386578456424,1.0
0.06587784849684142,0.1426840890086878,1.2533823940995303,-0.19821139358258677,-0.5830550192248998,-0.23719684814432984,1.0
-0.2742120920605211,0.5163221525969321,0.6112755112097646,0.6954033175728124,0.8859562021013152,0.7808785061030616,1.0
0.26469962118785983,0.37861286128444727,2.4165559471922844,0.2896952352636173,0.6616786434060049,-0.36740257451921665,1.0
0.3976638984288072,-0.7194493934615536,4.33347800184385,0.11878854931528711,0.49157696759441194,-0.34852740682647787,1.0
0.271047664503528,-0.6934045166845002,3.4318292411839644,0.10583515253312029,0.47301688818228227,-0.6277132449643223,1.0
-0.76061276402307,-0.44610570584670817,0.6162317103998606,-0.2367813859790579,-0.6186559385317534,-0.6209302789103943,1.0
-0.935776271516505,-0.4086827045746819,0.9671737863006734,-0.07150743150405914,-0.4150659042846496,-0.5962261850706123,1.0
0.8076606909609299,-0.6250697814391071,2.6087174967861197,0.9397532871993367,0.9795004003542298,-0.021857143170498583,1.0
-0.7064625856676217,-0.8308367764845355,0.8988603126262901,-0.0006345133433476152,-0.08593041709505633,-0.04855717880280608,1.0
0.033353024047715785,0.6448686200306215,1.682777196128789,0.12350752401007084,0.49800205911159545,-0.44982427012532855,1.0
-0.7071478237464837,0.9488144815809341,1.1103039690678729,0.00464473371486861,0.1668477189387645,0.7310403431719228,1.0
-0.5249424932178406,0.7042447820501199,0.6059421381540012,0.9412996812817382,0.9800373723363227,0.8875560210898703,1.0
-0.7122697867133023,0.7858388798093456,0.845166413725998,0.19548501323068318,0.5803693775021199,0.06096279368715751,1.0
-0.3054057609701095,-0.0817572262417472,0.4438814360340025,0.05382194626880591,0.37756042485538477,-0.3750335436634309,1.0
-0.14984664141610327,0.3247853109441332,0.7060454472759963,-0.019771986543739073,-0.27040627698800135,-0.8012754168621505,1.0
-0.2543130136852383,0.4574403058491374,0.6020763272069329,-0.3454757844516985,-0.7016801710622729,0.3098185933132611,1.0
0.013013473954190724,-0.6149226619290211,1.520442675704682,0.001232104137366048,0.10720518862972428,0.07513290988042898,1.0
0.5107079810371082,-0.09584381353283455,2.741815415203367,-0.8118071026409418,-0.9328624576501818,-0.6244206994783472,1.0
0.8048343351891885,-0.1449273725563538,1.81563437506444,0.0008360705039282696,0.09420652133395979,-0.24519768714747814,1.0
0.3049367362625546,0.005982149604772058,2.266124731137569,0.0004286213818984557,0.07539767328001945,-0.7730722111452659,1.0
-0.3275376396932157,0.6105266742023769,0.6162912098369926,-0.5387415316410127,-0.8136921987209502,0.12675531869328283,1.0
0.6500604162731105,0.7042941051964045,4.0026255202127565,-0.6881768568888638,-0.8828766301147513,-0.9216834466681811,1.0
-0.8101635140380146,0.16001020810952205,0.5850516352462906,0.7385355764322189,0.903907119226347,-0.1858102892157223,1.0
-0.8470035415942916,0.6312979219448016,0.9381730870301691,-0.0018595340023675314,-0.12297062339329345,0.8782961008900294,1.0
-0.6948334803632503,-0.20295958527673474,0.4596647688022564,0.12891311770725986,0.5051639734256319,-0.4870135042082884,1.0
0.5942526708254383,-0.6928308975938451,4.205929778466127,-0.410547593211614,-0.7432264725745805,0.2999212083974614,1.0
-0.25453619878778166,0.9807467540973893,1.2773053411376385,0.2924786718591923,0.6637910625240531,-0.28116135654487917,1.0
-0.8269066785999544,-0.6980801949004589,0.9703815424074682,-0.3542035236760239,-0.70753993784615,-0.7743951774350808,1.0
-0.04873344054428341,0.4475438178492157,1.0489527206054123,0.018693012599634025,0.2653952218282516,-0.7313486522068582,1.0
-0.7188379204108439,0.18154697016215016,0.4771731311032334,0.003019379193453253,0.14453484220975654,-0.6134492553810078,1.0
-0.18487184559693182,-0.3181331434414245,0.6392385522630457,-0.807025413276487,-0.9310272740308767,0.6551225046473383,1.0
-0.5335598734176519,0.8070217626019769,0.7095224608182596,0.19663550732910676,0.5815057065700378,-0.36200148073326366,1.0
-0.9583865487247745,-0.13164371822623067,0.8931235346288213,0.007181758805591444,0.19293466790638458,0.3359651758421496,1.0
-0.7411305646687667,-0.29421959828663247,0.5273095580880265,0.4415066594825598,0.7614576477292843,0.15986128863309612,1.0
0.32627694050764,-0.2095707978320691,2.456283134749304,0.4686540209195075,0.7767551043238783,0.31222270621550985,1.0
-0.313175900558905,0.5244626876331286,0.5725894413085098,-0.47247605752716215,-0.7788609593783093,-0.39333980200233687,1.0
-0.4751188623075666,0.15646256512813284,0.3781493604667982,0.12654372538191624,0.5020498849675614,0.16782674170299505,1.0
-0.48915333153397755,-0.8345041212653415,0.7385825909190524,0.09977412521850831,0.4638091472859014,-0.2082965748249621,1.0
-0.851414415698462,0.1867750804793198,0.6602465873112405,-0.8425180362723325,-0.9444806590970602,0.4089293036400341,1.0
-0.4890438251430067,0.7770782431199934,0.6733048366817991,-0.020987138029430544,-0.2758360804180753,-0.38630113604567007,1.0
0.8864300376727767,0.724763378609806,2.3977976584810055,-0.28015093078956743,-0.6543307896422119,-0.15832417504754992,1.0
-0.02874026928008444,0.19130437323027571,0.9478393752897869,0.14559173362427777,0.5260724666362664,0.5428992840358682,1.0
0.890694476959393,-0.34086130258232794,1.5728209078866844,0.12900933588983085,0.5052896236114821,0.8005096330721613,1.0
0.1395160532395674,0.6160704800798362,2.2343401963540517,0.012611834253179414,0.23276950597300217,0.7165483159430788,1.0
-0.9890021841315364,0.2144918179529829,1.0115289075903775,-0.7524805116383531,-0.9095608361316534,0.7317618348932324,1.0
0.7418776246326988,0.9224150480089768,4.834450778911918,-0.9356877387855052,-0.9780858579117733,0.29400862874946654,1.0
0.5569607044959768,0.38466345426934034,3.1018465009083407,-0.24911370318880177,-0.6292152008085161,0.9178545376269895,1.0
-0.32981412934741106,0.1689907635849397,0.4352273426614621,0.001695703505443063,0.11924768938835517,-0.547428270064203,1.0
-0.2601429004999587,0.009283389715182722,0.48229964406986303,-0.8406009851929798,-0.9437637633906446,-0.020632668161638446,1.0
-0.992865083001597,-0.28171262498360194,1.0586016903355682,-0.002628345446364228,-0.13800478605476618,0.2446767235984093,1.0
0.369238666329063,0.7681200521573139,4.5123158663373415,0.050789591739625176,0.3703322842578467,0.7891282364254995,1.0
-0.8879234479513536,-0.4689931525997111,0.8825727148387217,-0.3952730567198088,-0.7338924233096682,-0.9857298150398548,1.0
-0.1379577321131198,-0.7824656969684467,1.2120187353094884,-0.09921499644543744,-0.4629411367516141,-0.2811108439538035,1.0
-0.014948031636395465,-0.46844632919167273,1.1882701516136394,0.02427691442486762,0.2895550625431047,-0.7236390717607926,1.0
0.4973701481529098,0.4082415749525983,3.2111433387671804,0.00043163297143601685,0.07557384826983404,-0.8011971684951078,1.0
0.9320418956460013,0.6827457273333828,1.969973733027497,0.024245122821551262,0.2894286126335124,-0.5756947222922746,1.0
-0.8663316751309045,0.40482450969911854,0.7836326276851769,0.007346326622659303,0.1943972324731762,0.8869237338767348,1.0
-0.6289517171497263,0.6895655523034994,0.6417497082434999,-0.9160419265808423,-0.9711920465687673,0.4734553265426056,1.0
-0.5327189467093696,0.975303976182404,0.957428769729968,0.21691738047427087,0.6008482266525594,0.30339819405853574,1.0
-0.8159009821185137,0.6130950351417896,0.8430160084952955,-0.5256285919739211,-0.807036159138546,-0.3703222102558472,1.0
-0.20460709124469623,-0.5107746252335958,0.7128088748479615,0.09688335004827185,0.45928583264683476,-0.14273638220094154,1.0
-0.025231015533039525,-0.7488116258656652,1.618559015163478,-0.016470667391418635,-0.254431219218604,0.3375209748449244,1.0
0.13705603127617838,-0.8128166325702904,2.9389828704693386,0.05441902886086041,0.3789514697129768,-0.8936764432436244,1.0
-0.36963408345943494,-0.07810372520237818,0.402042577465223,0.003964782217107952,0.158272858338677,-0.0914154202049311,1.0
-0.5568654447595605,-0.20349527620961272,0.38958449595262035,2.795404968495911e-05,0.03034926964523965,0.37597271683073186,1.0
0.8014731334080301,-0.017297003112075382,1.793795989121393,1.459764579773113e-05,0.024439610144814772,-0.3053218147571135,1.0
-0.316537755580349,0.16044015046104665,0.4436546271412781,0.002455872893537382,0.1349176066701252,-0.7517210971680925,1.0
0.5932961793102403,-0.26548005347811054,2.795002179543719,-1.299453171101894e-06,-0.010912398346337282,-0.7444774566722308,1.0
-0.5201524241842714,0.2418846966001691,0.3908277551299986,-0.8858071247199769,-0.9603872586626148,0.08664409141748108,1.0
0.48740323435625,0.9045239113624306,6.155712801007313,0.001114246993780313,0.10367176450689652,-0.09337533648267704,1.0
0.8773345086255409,0.1911496494481595,1.5104922449030844,-0.53478683813315,-0.811696306980989,0.8436787990736963,1.0
-0.6001272879603041,0.14764703504821775,0.39489584932487565,0.6146611320403796,0.8502472784781143,0.7448059486623786,1.0
0.2676442957935523,-0.9327487050583774,5.02897694713514,-0.3026893099769449,-0.671427349848156,-0.2602539548389251,1.0
0.9911218617563329,0.8368641920053956,2.071410038890087,0.0019839099699182293,0.12565332540321594,0.7599506673680969,1.0
-0.5590747320714764,0.6048590610920352,0.5395751010674578,0.6180181072001494,0.851792345816949,-0.5503383211391444,1.0
0.8553078452172984,0.6304768398674279,2.308438923958196,0.9865514497393831,0.9954969024634726,0.638687258399649,1.0
0.7003158013999637,-0.4892351629660625,2.851326965546691,0.0037241864568307074,0.15500432116750495,-0.23342177944722975,1.0
0.01783452966135557,0.780917752723937,1.9461091155961054,-0.6715431610952474,-0.8757052973944219,-0.09783059266894112,1.0
-0.5627099364754122,0.1532258803509967,0.3839748482781196,0.17800285801610838,0.5625256434898813,-0.08401043143416143,1.0
-0.31598340466292063,0.5736820600857329,0.6014640899749849,-0.011164354132960798,-0.2235001752202701,0.05058298391263216,1.0
0.1145102142612553,-0.6108583412062583,2.0651089067787263,0.41630808970014727,0.7466864724653508,0.1558774474207234,1.0
-0.6532749935568358,0.1723853820517558,0.42461527419865774,0.11433028471310656,0.4853485781393354,0.15495233765859107,1.0
0.6481398522942614,-0.017346237262452657,2.44475577071198,-0.35174999949249675,-0.7059024704923655,-0.0910728050439098,1.0
0.3458273260713294,0.9793014464457039,6.321839165770253,0.0005294717237679402,0.08089982656795436,0.9951963126831109,1.0
-0.004023605539845487,0.6312173950609281,1.4707834335882313,-0.02574341725148506,-0.29527186372170844,-0.20022964387196573,1.0
-0.49057409564759924,0.7630199020839328,0.6587822556640152,0.029113330476920166,0.30763137745088476,-0.6428407904400251,1.0
-0.41661824213183674,-0.8735448079682528,0.816436688735367,-0.22383476927882334,-0.6071684309218199,-0.8685527866585019,1.0
0.25826440910260784,0.2275490718808415,2.174946101747466,0.03120122880591711,0.3148163162108526,-0.8352055629071271,1.0
-0.737111913431393,0.2671404360699303,0.5148984658373172,0.5688725003058043,0.8285873781042956,0.9511619685990884,1.0
0.9494805169436757,0.49072834181992886,1.4901256912415237,-0.2005659651404922,-0.5853546588228278,0.1185670215791026,1.0
-0.20152723530932937,-0.4743807478919293,0.693070882123037,0.3383383883265351,0.6968143600142329,0.6442373183117323,1.0
0.6501566296234864,-0.9442064102319796,5.943562897468546,-0.5310224848694981,-0.8097873164455538,-0.5747765203705011,1.0
-0.6536082319449836,-0.6345589741454007,0.6168446647675652,0.04866994300335382,0.365107100623957,-0.4064579680269629,1.0
-0.7978307764055728,-0.9750070927206975,1.4295417914631592,-0.0018851348386087982,-0.12353237937864248,-0.5166362072301847,1.0
0.9354157450179332,0.3486281320247857,1.3813340468289772,0.18486650549149405,0.5696648337271462,-0.54474122211068,1.0
-0.7853160091204077,0.21401573540455554,0.5606464287459878,0.42368871492438065,0.7510732574545758,-0.16293416933336013,1.0
0.0034746719739251475,-0.9605366988132673,2.543513866295171,0.1438437110936044,0.5239585838981242,-0.30264978826888256,1.0
-0.5852130561060316,0.4142258522475586,0.4525769268802796,0.20226019469316558,0.5869982506530154,0.7537699688201562,1.0
-0.8721382395259594,0.9782595125300391,1.7612392727341346,-0.29654632822449517,-0.6668541378896851,0.6664114290954375,1.0
0.5549580997137533,0.7560632052560989,4.743444310513476,-0.0817757502463611,-0.43405175086762693,0.03283431431347772,1.0
0.9226611867675651,-0.3000593517708696,1.3918296776154024,0.7950146762778624,0.9263854286821895,-0.5014925451761281,1.0
-0.3530532651041889,0.39441839699319536,0.4772311449507515,-0.4233101265378091,-0.7508494828310364,0.2921426195423127,1.0
0.40670026737882137,-0.9795675775335515,6.799864199206265,0.002223348189045012,0.13051762437295178,-0.5206244572328345,1.0
0.19492481983419996,0.9060395837764383,4.037879703398881,-0.0003810762906638341,-0.07249988367250992,-0.9093777751505681,1.0
0.4717065247905605,-0.855019885221171,5.6243826608801255,-0.07106153901593508,-0.4142013750657112,-0.47951213206729304,1.0
-0.30958519801232076,-0.5546822988171212,0.5953088414171217,0.0056059615469316254,0.17764379325501167,-0.10471405387682187,1.0
-0.8141142289728014,0.14291856695696437,0.5880632315625339,0.6422538505915633,0.8627843103727912,0.5183022291573736,1.0
-0.6076826797000432,0.7619321526095497,0.6957386118046726,-0.16745319972513936,-0.5511855415640003,-0.45870447560386873,1.0
0.7132164176190845,-0.7248428378062406,3.703649528298374,-0.04597723088015748,-0.35824565934019703,-0.7468762749878748,1.0
-0.151511283878349,0.3063190718148854,0.694624165947667,0.09834166303714319,0.4615787954014754,0.5694262642306143,1.0
0.49205635676953574,0.9254880374216772,6.39947995676872,0.0015307026004803901,0.11524717096727954,-0.46824854060795573,1.0
-0.5795624220166882,0.49982910647495626,0.4871929748727515,0.45690272424478334,0.7702078059719659,-0.47672319808669794,1.0
0.4417374586712619,-0.35099100158995444,3.0237267553665412,0.0039258456941377836,0.1577530417227766,-0.7445871920215619,1.0
