x1,x2,label
-0.97298783,0.21940087,0.0
0.8997781,-0.5550184,1.0
0.4310904,0.9524434,0.0
1.9923949,0.46731338,1.0
0.13654688,0.14643571,1.0
1.5004568,-0.5538552,1.0
1.2504865,-0.3806651,1.0
-0.6945304,0.53978443,0.0
0.6430214,0.7011665,0.0
0.010373766,0.26614615,1.0
1.6151702,-0.2033969,1.0
1.7967762,0.43954882,1.0
1.3883379,-0.4479668,1.0
0.37212953,0.99560547,0.0
-0.83843875,0.18659024,0.0
0.6377213,0.6890092,0.0
-0.79117864,0.72507477,0.0
0.54722506,0.77846336,0.0
-0.07476154,0.16853504,1.0
-0.013944747,0.9402094,0.0
-0.8470326,0.5141431,0.0
1.5869873,-0.19276209,1.0
0.753157,0.79340595,0.0
0.62318814,0.733857,0.0
0.8903415,0.4644101,0.0
0.39031896,-0.20779859,1.0
-0.094956204,0.9285564,0.0
2.1826248,0.2284179,1.0
-0.58796483,0.7980642,0.0
0.12921236,1.013923,0.0
0.5207307,0.9000435,0.0
0.1379496,-0.09422957,1.0
-0.37525302,0.8180302,0.0
0.59249336,-0.3674888,1.0
1.2738582,-0.6339902,1.0
-0.16013157,1.0912277,0.0
0.15246461,0.93612623,0.0
1.9052265,0.068407625,1.0
-0.27201477,0.8732083,0.0
-0.83888984,0.21009432,0.0
0.5310167,-0.36606213,1.0
0.3650656,-0.48225987,1.0
1.1749353,-0.69321245,1.0
-0.9658424,0.17995125,0.0
0.4807609,0.722112,0.0
0.2927705,0.8020255,0.0
0.4949416,0.74873084,0.0
0.27925926,0.8885564,0.0
-0.10725253,0.52900416,1.0
0.3014047,0.8300204,0.0
-0.48194137,0.92055386,0.0
0.6608789,-0.17381118,1.0
0.81388766,-0.6306369,1.0
1.4918625,-0.31859744,1.0
1.5781744,-0.08918547,1.0
2.1164389,0.6136608,1.0
1.7514066,-0.19865748,1.0
0.0023937772,0.033790108,1.0
0.7530072,0.41373345,0.0
1.3228221,-0.33622605,1.0
0.5693021,-0.5642845,1.0
1.8847507,0.1500314,1.0
1.6165599,-0.4203419,1.0
0.19344293,1.1303654,0.0
0.88288647,-0.46223518,1.0
1.8088963,-0.081832364,1.0
0.6052817,0.6495981,0.0
-0.28763595,0.9829267,0.0
-0.8905185,0.26074916,0.0
2.0465443,0.18379241,1.0
1.0945443,0.34441242,0.0
-0.74574554,0.6014117,0.0
2.1206324,0.058807965,1.0
1.946697,0.46319887,1.0
0.3451416,-0.44444448,1.0
-0.2266558,1.0189941,0.0
-1.1405227,0.036986046,0.0
-1.0147845,0.067253,0.0
0.36474496,-0.4456207,1.0
-0.103883855,0.9783082,0.0
1.0285007,0.19465186,0.0
0.91803306,0.6291168,0.0
0.90408677,0.28154027,0.0
0.37577757,0.9617508,0.0
0.22363633,-0.09464032,1.0
0.39597705,0.9678165,0.0
0.02095795,-0.050423805,1.0
1.983392,0.43305758,1.0
-0.005768251,-0.04482034,1.0
-0.0041541536,0.37470776,1.0
0.891364,0.069915295,0.0
0.18809168,-0.16748971,1.0
0.9211525,0.64477074,0.0
0.65486556,0.82520926,0.0
-0.6465762,0.946554,0.0
0.2638078,1.0757642,0.0
0.95120317,0.05184517,0.0
-0.3323973,0.997005,0.0
0.8814063,-0.35739475,1.0
1.0927894,0.42651427,0.0
2.0005405,0.45101452,1.0
1.7129776,-0.070941016,1.0
1.875053,-0.056993637,1.0
0.8291248,0.40228477,0.0
1.6737189,0.06010589,1.0
2.0879974,0.19699575,1.0
0.3688551,-0.4037228,1.0
0.025402619,0.2759818,1.0
-1.004087,0.0016778548,0.0
0.06954308,0.23434646,1.0
0.9196431,0.2818019,0.0
-0.89194727,0.54222053,0.0
-0.7646577,0.87365955,0.0
1.7952375,-0.15916672,1.0
-0.392499,0.7870824,0.0
-0.91260934,0.45929807,0.0
1.1086425,-0.45051605,1.0
0.17414105,0.8259075,0.0
0.60864586,-0.43618798,1.0
0.030196534,0.18686081,1.0
-0.99625134,0.31113642,0.0
-0.8754848,0.51180685,0.0
1.739733,-0.033851158,1.0
-0.5320411,0.98021847,0.0
1.7190912,-0.2583006,1.0
0.54708797,-0.48553047,1.0
0.24868438,0.89200747,0.0
1.6716175,-0.19824663,1.0
-0.40416893,1.0686877,0.0
1.2334317,0.064424746,0.0
1.1580023,-0.52878374,1.0
-0.8255054,0.45894215,0.0
-0.23676676,0.85670805,0.0
0.3920004,1.010619,0.0
-1.0611882,0.087596245,0.0
0.7084333,0.8439371,0.0
-0.028095653,0.21195005,1.0
0.767189,-0.3585257,1.0
0.89239967,-0.45299953,1.0
0.31470272,-0.416904,1.0
0.10819487,-0.22719423,1.0
0.42582136,1.0200491,0.0
1.9635445,0.110961504,1.0
1.8506362,0.10259499,1.0
1.8596065,0.11926373,1.0
-0.015365258,0.5380569,1.0
1.389363,-0.4351489,1.0
0.24212207,0.91802704,0.0
-0.8582415,0.42858458,0.0
0.8809685,-0.38473278,1.0
0.15838936,0.1582465,1.0
-0.3069846,0.973575,0.0
0.48237085,0.9540032,0.0
1.5238391,-0.23090142,1.0
1.7060521,-0.3804637,1.0
0.67534167,-0.3291177,1.0
0.18901822,-0.26574323,1.0
0.3046332,-0.053281005,1.0
-1.0874126,0.07748779,0.0
-0.25357148,0.9480489,0.0
0.3401242,-0.08240683,1.0
0.9204187,0.054717574,0.0
0.39262652,0.76795685,0.0
-0.96909595,0.49345338,0.0
1.8799961,0.049254805,1.0
0.20233889,0.01417305,1.0
0.36840746,0.8191492,0.0
-0.4492174,0.8674613,0.0
0.8072652,-0.54164654,1.0
0.40990725,1.0421468,0.0
-1.0096258,0.11931112,0.0
1.5681129,-0.4143207,1.0
0.85687166,-0.4254842,1.0
-0.02444951,0.8678986,0.0
0.075771555,-0.09367073,1.0
0.9416354,-0.56999725,1.0
-1.0557066,-0.023938207,0.0
0.70613563,0.8224734,0.0
-0.68327767,0.8966262,0.0
1.5089934,-0.355773,1.0
-1.0140623,-0.073229216,0.0
0.38538527,0.30456677,1.0
0.28976393,-0.053307008,1.0
0.24389629,1.1751338,0.0
